customer_id,gender,age,married,state,number_of_referrals,tenure_in_months,value_deal,phone_service,multiple_lines,internet_service,internet_type,online_security,online_backup,device_protection_plan,premium_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,contract,paperless_billing,payment_method,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,customer_status,churn_category,churn_reason,Customer_Status_Predicted
41235-WES,Female,37,No,West Bengal,8,10,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.8,44.8,0.0,0,27.46,72.26,Joined,Others,Others,1
81235-JHA,Female,42,Yes,Jharkhand,9,32,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.9,44.9,0.0,0,15.76,60.66,Joined,Others,Others,1
34169-RAJ,Male,51,Yes,Rajasthan,14,30,Deal 5,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.85,62.0,0.0,0,80.5,142.5,Joined,Others,Others,1
23148-CHH,Female,74,Yes,Chhattisgarh,4,9,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,44.0,44.0,0.0,0,28.67,72.67,Joined,Others,Others,1
58044-KAR,Female,31,No,Karnataka,5,13,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,41.85,0.0,0,10.84,52.69,Joined,Others,Others,1
75802-MAH,Female,61,No,Maharashtra,4,3,Deal 1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,20.05,0.0,0,13.51,33.56,Joined,Others,Others,1
58848-PUN,Male,58,Yes,Punjab,14,18,,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.8,49.8,0.0,0,38.21,88.01,Joined,Others,Others,1
33565-UTT,Male,72,Yes,Uttar Pradesh,7,29,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,74.3,74.3,0.0,0,17.84,92.14,Joined,Others,Others,1
89154-RAJ,Female,47,No,Rajasthan,5,3,Deal 5,Yes,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.2,103.7,0.0,0,58.56,162.26,Joined,Others,Others,1
77678-JHA,Female,41,Yes,Jharkhand,1,29,,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.55,49.55,0.0,0,10.83,60.38,Joined,Others,Others,1
78021-UTT,Female,45,Yes,Uttar Pradesh,12,35,Deal 5,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,25.0,25.0,0.0,0,3.39,28.39,Joined,Others,Others,1
29371-WES,Female,23,No,West Bengal,14,9,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.3,108.65,0.0,0,87.86,196.51,Joined,Others,Others,1
88728-UTT,Female,42,No,Uttar Pradesh,12,9,,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,No,Credit Card,21.2,52.05,0.0,0,36.15,88.2,Joined,Others,Others,1
28782-PUN,Male,58,Yes,Punjab,8,7,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,44.95,44.95,0.0,0,13.63,58.58,Joined,Others,Others,1
49265-BIH,Female,18,Yes,Bihar,4,4,Deal 5,Yes,No,Yes,Cable,Yes,No,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,55.9,157.55,0.0,0,99.84,257.39,Joined,Others,Others,1
84770-UTT,Female,38,Yes,Uttar Pradesh,2,21,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.15,20.15,0.0,0,27.59,47.74,Joined,Others,Others,1
75058-TEL,Female,59,No,Telangana,6,14,,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,74.1,74.1,0.0,0,36.05,110.15,Joined,Others,Others,1
81169-TEL,Female,62,Yes,Telangana,4,2,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,18.85,18.85,0.0,0,7.8,26.65,Joined,Others,Others,1
65580-UTT,Male,54,No,Uttar Pradesh,6,2,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.1,53.05,0.0,0,48.96,102.01,Joined,Others,Others,1
89804-MAH,Male,34,No,Maharashtra,4,31,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.4,50.6,0.0,0,30.32,80.92,Joined,Others,Others,1
74978-MAH,Female,28,Yes,Maharashtra,1,21,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,0.0,0,30.38,50.13,Joined,Others,Others,1
99996-HAR,Male,22,Yes,Haryana,2,8,Deal 5,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,53.55,53.55,0.0,0,16.06,69.61,Joined,Others,Others,1
21065-HAR,Male,27,No,Haryana,5,10,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.3,20.3,0.0,0,10.84,31.14,Joined,Others,Others,1
31412-HAR,Female,81,Yes,Haryana,14,29,,Yes,No,No,,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.2,37.2,0.0,0,14.06,51.26,Joined,Others,Others,1
54997-UTT,Female,55,No,Uttar Pradesh,7,23,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.0,44.0,0.0,0,26.15,70.15,Joined,Others,Others,1
56728-RAJ,Male,40,No,Rajasthan,0,1,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.6,45.6,0.0,0,37.44,83.04,Joined,Others,Others,1
47624-TAM,Female,62,Yes,Tamil Nadu,7,29,,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,50.15,189.1,0.0,0,100.59,289.69,Joined,Others,Others,1
87834-ODI,Female,42,No,Odisha,1,2,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,55.68,101.52,0.0,0,50.43,151.95,Joined,Others,Others,1
23718-AND,Male,52,No,Andhra Pradesh,1,1,,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,One Year,No,Mailed Check,74.02,70.47,0.0,0,27.13,97.6,Joined,Others,Others,1
51914-AND,Female,37,Yes,Andhra Pradesh,3,2,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,66.7,127.05,0.0,0,37.5,164.55,Joined,Others,Others,1
99106-HAR,Female,44,Yes,Haryana,3,1,,Yes,No,Yes,Cable,No,No,No,Yes,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,95.12,89.23,0.0,0,30.33,119.56,Joined,Others,Others,1
66373-UTT,Male,32,Yes,Uttar Pradesh,8,1,,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,23.07,23.8,0.0,0,42.24,66.04,Joined,Others,Others,1
33236-DEL,Female,47,Yes,Delhi,1,2,,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,21.28,44.36,0.0,0,8.41,52.77,Joined,Others,Others,1
58285-BIH,Female,39,No,Bihar,1,1,,Yes,Yes,Yes,Cable,Yes,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,82.08,80.7,0.0,0,49.78,130.48,Joined,Others,Others,1
50809-KER,Female,45,Yes,Kerala,1,2,,Yes,Yes,Yes,Cable,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,50.8,104.2,0.0,0,54.93,159.13,Joined,Others,Others,1
38769-GUJ,Male,47,Yes,Gujarat,1,2,Deal 5,Yes,Yes,Yes,DSL,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Mailed Check,93.19,169.92,0.0,0,58.06,227.98,Joined,Others,Others,1
98929-TEL,Female,42,Yes,Telangana,4,0,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,48.61,51.04,0.0,0,28.39,79.43,Joined,Others,Others,1
37345-CHH,Male,55,No,Chhattisgarh,3,1,,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,21.07,20.07,0.0,0,24.12,44.19,Joined,Others,Others,1
72187-KER,Male,18,Yes,Kerala,2,0,Deal 2,Yes,No,Yes,Cable,Yes,No,No,No,Yes,No,Yes,Yes,Month-to-Month,No,Credit Card,72.41,73.71,0.0,0,25.05,98.76,Joined,Others,Others,1
39757-PUN,Male,48,No,Punjab,2,0,,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Month-to-Month,No,Credit Card,106.87,100.35,0.0,0,29.47,129.82,Joined,Others,Others,1
34578-JAM,Female,73,Yes,Jammu & Kashmir,3,0,,Yes,Yes,Yes,Cable,Yes,No,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,45.36,41.38,0.0,0,41.0,82.38,Joined,Others,Others,1
96988-TAM,Male,30,No,Tamil Nadu,3,1,,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,25.03,23.12,0.0,0,20.04,43.16,Joined,Others,Others,1
36292-CHH,Female,44,No,Chhattisgarh,2,2,,Yes,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card,113.68,231.22,0.0,0,45.66,276.88,Joined,Others,Others,1
97272-BIH,Female,30,No,Bihar,3,1,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Mailed Check,54.11,55.37,0.0,0,49.13,104.5,Joined,Others,Others,1
39241-AND,Male,18,Yes,Andhra Pradesh,1,0,,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.39,18.75,0.0,10,57.79,86.54,Joined,Others,Others,1
49214-KER,Female,33,Yes,Kerala,2,2,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,59.26,121.69,0.0,0,37.57,159.26,Joined,Others,Others,1
15655-MAD,Female,64,No,Madhya Pradesh,1,0,,Yes,Yes,Yes,Cable,No,No,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,95.53,98.99,0.0,0,44.95,143.94,Joined,Others,Others,1
53408-RAJ,Female,62,Yes,Rajasthan,1,1,,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,54.29,55.55,0.0,0,40.22,95.77,Joined,Others,Others,1
81626-UTT,Male,67,No,Uttar Pradesh,5,1,Deal 4,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Mailed Check,113.31,109.35,0.0,0,9.7,119.05,Joined,Others,Others,1
26082-TEL,Female,45,Yes,Telangana,3,2,,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,80.34,155.18,0.0,0,29.2,184.38,Joined,Others,Others,1
36958-MAH,Female,48,Yes,Maharashtra,2,0,,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.05,18.95,0.0,0,30.76,49.71,Joined,Others,Others,1
74324-TAM,Female,57,Yes,Tamil Nadu,1,0,,Yes,No,Yes,Cable,No,Yes,No,No,Yes,No,Yes,No,Month-to-Month,Yes,Mailed Check,54.16,55.92,0.0,0,19.85,75.77,Joined,Others,Others,1
86619-BIH,Female,37,No,Bihar,2,0,,Yes,Yes,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,82.18,76.73,0.0,0,5.31,82.04,Joined,Others,Others,1
19200-DEL,Male,22,No,Delhi,2,2,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,25.78,50.18,0.0,0,8.38,58.56,Joined,Others,Others,1
88131-CHH,Female,40,No,Chhattisgarh,1,0,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.04,20.09,0.0,0,37.07,57.16,Joined,Others,Others,1
75838-UTT,Female,41,Yes,Uttar Pradesh,0,0,,Yes,Yes,Yes,DSL,No,No,No,Yes,No,No,Yes,No,Month-to-Month,No,Credit Card,73.48,69.31,0.0,0,39.03,108.34,Joined,Others,Others,1
39165-TEL,Female,55,No,Telangana,3,1,,Yes,Yes,Yes,DSL,No,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,50.12,50.82,0.0,0,32.54,83.36,Joined,Others,Others,1
45631-UTT,Female,48,No,Uttar Pradesh,2,0,Deal 3,Yes,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,107.86,100.26,0.0,0,11.67,111.93,Joined,Others,Others,1
16012-PUN,Female,26,Yes,Punjab,3,1,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,109.24,107.33,0.0,0,37.99,145.32,Joined,Others,Others,1
90758-CHH,Female,25,No,Chhattisgarh,4,0,Deal 3,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,Yes,Mailed Check,22.45,23.07,0.0,0,48.57,71.64,Joined,Others,Others,1
91571-UTT,Female,73,Yes,Uttarakhand,2,0,Deal 5,Yes,Yes,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,93.66,94.47,0.0,0,20.47,114.94,Joined,Others,Others,1
70946-PUN,Female,21,No,Punjab,3,0,,Yes,Yes,Yes,Cable,No,No,No,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,86.5,82.17,0.0,0,59.65,141.82,Joined,Others,Others,1
68576-MAH,Male,36,No,Maharashtra,1,0,Deal 4,Yes,Yes,Yes,Cable,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,61.42,62.07,0.0,0,14.62,76.69,Joined,Others,Others,1
23395-KER,Female,65,No,Kerala,0,2,Deal 4,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,66.39,129.77,0.0,20,29.82,179.59,Joined,Others,Others,1
80971-PUD,Male,40,Yes,Puducherry,0,1,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,112.01,103.04,0.0,10,55.37,168.41,Joined,Others,Others,1
41552-PUN,Female,18,No,Punjab,1,2,Deal 1,Yes,Yes,No,,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.94,39.15,0.0,0,46.6,85.75,Joined,Others,Others,1
84270-CHH,Female,34,Yes,Chhattisgarh,2,2,Deal 4,Yes,No,Yes,DSL,No,Yes,No,Yes,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,53.5,104.48,0.0,30,48.84,183.32,Joined,Others,Others,1
44171-GUJ,Female,49,Yes,Gujarat,3,2,,Yes,Yes,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,63.19,125.48,0.0,0,50.06,175.54,Joined,Others,Others,1
66532-CHH,Male,25,No,Chhattisgarh,2,0,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,111.0,113.9,0.0,0,54.11,168.01,Joined,Others,Others,1
38602-KER,Female,39,No,Kerala,2,0,Deal 4,Yes,Yes,Yes,Cable,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Mailed Check,96.63,101.04,0.0,20,47.03,168.07,Joined,Others,Others,1
38138-UTT,Female,44,No,Uttarakhand,0,1,Deal 5,Yes,Yes,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,112.19,114.41,0.0,0,58.8,173.21,Joined,Others,Others,1
49071-PUD,Male,29,No,Puducherry,2,2,,Yes,Yes,Yes,Cable,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.89,94.46,0.0,0,55.14,149.6,Joined,Others,Others,1
38044-ASS,Female,58,No,Assam,1,2,Deal 5,Yes,No,Yes,Cable,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,68.97,134.66,0.0,0,33.9,168.56,Joined,Others,Others,1
19496-GUJ,Female,37,Yes,Gujarat,1,0,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,18.79,17.79,0.0,0,48.91,66.7,Joined,Others,Others,1
41656-MAH,Female,44,No,Maharashtra,3,0,Deal 4,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,No,No,No,Two Year,Yes,Mailed Check,86.51,77.9,0.0,0,21.33,99.23,Joined,Others,Others,1
25379-CHH,Male,61,Yes,Chhattisgarh,3,1,,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,99.94,96.55,0.0,0,19.69,116.24,Joined,Others,Others,1
43937-DEL,Male,47,Yes,Delhi,3,1,,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,23.49,23.16,0.0,0,11.07,34.23,Joined,Others,Others,1
44865-BIH,Male,19,Yes,Bihar,5,2,Deal 5,Yes,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,79.75,144.92,0.0,0,7.88,152.8,Joined,Others,Others,1
23975-ODI,Male,38,No,Odisha,1,1,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Mailed Check,82.27,76.97,0.0,0,32.9,109.87,Joined,Others,Others,1
75428-JHA,Female,36,No,Jharkhand,1,0,Deal 2,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,23.23,21.98,0.0,20,58.04,100.02,Joined,Others,Others,1
16304-RAJ,Female,30,Yes,Rajasthan,3,1,,Yes,No,Yes,DSL,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Mailed Check,51.83,50.89,0.0,0,30.75,81.64,Joined,Others,Others,1
77263-BIH,Male,64,Yes,Bihar,3,1,,Yes,Yes,Yes,Cable,No,No,Yes,No,No,No,Yes,Yes,One Year,Yes,Mailed Check,77.48,70.96,0.0,0,49.33,120.29,Joined,Others,Others,1
42658-ASS,Male,18,No,Assam,2,0,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,22.16,21.0,0.0,10,54.37,85.37,Joined,Others,Others,1
11898-ASS,Female,43,No,Assam,1,0,,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,21.52,21.96,0.0,0,58.03,79.99,Joined,Others,Others,1
52870-CHH,Male,57,No,Chhattisgarh,3,0,Deal 5,Yes,No,Yes,Cable,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,67.0,63.9,0.0,0,49.69,113.59,Joined,Others,Others,1
46116-HAR,Female,61,No,Haryana,0,0,Deal 2,Yes,Yes,Yes,Cable,No,No,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,89.39,84.67,0.0,0,40.9,125.57,Joined,Others,Others,1
48547-TEL,Female,36,No,Telangana,2,2,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,One Year,Yes,Credit Card,52.77,103.64,0.0,0,58.61,162.25,Joined,Others,Others,1
32010-PUN,Female,31,Yes,Punjab,0,1,,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,82.29,75.55,0.0,0,15.8,91.35,Joined,Others,Others,1
69711-RAJ,Male,18,Yes,Rajasthan,0,0,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,64.97,66.81,0.0,0,3.82,70.63,Joined,Others,Others,1
54900-ODI,Male,35,No,Odisha,0,0,Deal 2,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,68.86,68.49,0.0,0,42.16,110.65,Joined,Others,Others,1
28230-KAR,Male,34,No,Karnataka,4,0,Deal 5,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,88.58,86.59,0.0,0,0.46,87.05,Joined,Others,Others,1
47418-UTT,Female,32,No,Uttar Pradesh,1,0,,Yes,No,Yes,DSL,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,No,Credit Card,79.55,82.69,0.0,0,23.39,106.08,Joined,Others,Others,1
54363-UTT,Female,44,No,Uttarakhand,4,0,,Yes,Yes,Yes,Cable,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.33,70.48,0.0,0,24.76,95.24,Joined,Others,Others,1
61649-RAJ,Male,47,Yes,Rajasthan,2,0,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,23.1,22.64,0.0,0,0.7,23.34,Joined,Others,Others,1
12282-MAD,Male,37,Yes,Madhya Pradesh,0,0,,Yes,No,Yes,Cable,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Mailed Check,100.89,102.29,0.0,0,53.38,155.67,Joined,Others,Others,1
93555-PUD,Female,28,Yes,Puducherry,2,2,Deal 4,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,25.57,50.91,0.0,0,4.3,55.21,Joined,Others,Others,1
21120-AND,Female,41,No,Andhra Pradesh,2,0,Deal 3,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,No,Credit Card,77.1,73.67,0.0,0,28.44,102.11,Joined,Others,Others,1
10358-AND,Female,54,No,Andhra Pradesh,2,2,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,One Year,Yes,Bank Withdrawal,54.27,106.37,0.0,10,7.84,124.21,Joined,Others,Others,1
36086-AND,Female,18,Yes,Andhra Pradesh,4,2,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,95.8,189.74,0.0,0,48.4,238.14,Joined,Others,Others,1
29503-WES,Male,57,No,West Bengal,1,2,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,70.11,146.34,0.0,0,59.87,206.21,Joined,Others,Others,1
94761-UTT,Male,36,No,Uttar Pradesh,1,0,Deal 3,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Mailed Check,95.62,87.0,0.0,0,6.66,93.66,Joined,Others,Others,1
20207-CHH,Female,45,Yes,Chhattisgarh,3,1,Deal 3,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,No,No,Month-to-Month,Yes,Mailed Check,83.43,79.56,0.0,0,7.38,86.94,Joined,Others,Others,1
26566-JAM,Male,51,No,Jammu & Kashmir,3,1,,Yes,No,Yes,Cable,Yes,No,Yes,No,No,No,Yes,No,Month-to-Month,Yes,Credit Card,102.66,97.28,0.0,0,30.67,127.95,Joined,Others,Others,1
78703-ASS,Female,35,No,Assam,3,2,Deal 1,Yes,Yes,Yes,Cable,No,No,No,No,No,Yes,No,Yes,One Year,Yes,Mailed Check,53.12,109.07,0.0,0,8.35,117.42,Joined,Others,Others,1
36654-CHH,Female,49,Yes,Chhattisgarh,4,0,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,49.07,50.31,0.0,0,22.75,73.06,Joined,Others,Others,1
52965-MAH,Male,22,No,Maharashtra,1,2,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,No,No,Month-to-Month,Yes,Credit Card,81.49,148.55,0.0,0,22.06,170.61,Joined,Others,Others,1
91029-TAM,Male,41,No,Tamil Nadu,4,2,Deal 5,Yes,Yes,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.32,204.09,0.0,0,31.84,235.93,Joined,Others,Others,1
88257-ODI,Male,63,Yes,Odisha,2,1,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,69.16,71.48,0.0,0,3.73,75.21,Joined,Others,Others,1
26241-JAM,Male,18,No,Jammu & Kashmir,0,1,Deal 5,Yes,No,Yes,Cable,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,56.6,56.67,0.0,0,59.7,116.37,Joined,Others,Others,1
64110-ASS,Female,39,No,Assam,4,1,Deal 4,Yes,Yes,Yes,Cable,No,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,93.88,95.16,0.0,0,28.61,123.77,Joined,Others,Others,1
73069-KAR,Male,62,No,Karnataka,3,1,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,No,Yes,One Year,Yes,Credit Card,78.66,72.61,0.0,30,57.29,159.9,Joined,Others,Others,1
95663-DEL,Male,36,Yes,Delhi,2,1,,Yes,Yes,No,,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.2,19.89,0.0,0,39.4,59.29,Joined,Others,Others,1
73232-ASS,Female,27,Yes,Assam,2,0,Deal 5,Yes,Yes,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,99.63,98.5,0.0,0,19.89,118.39,Joined,Others,Others,1
23869-GUJ,Female,51,No,Gujarat,0,1,Deal 3,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Yes,No,Two Year,Yes,Credit Card,82.74,79.33,0.0,0,31.92,111.25,Joined,Others,Others,1
44148-PUD,Male,23,Yes,Puducherry,1,1,Deal 5,Yes,Yes,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,114.97,110.25,0.0,0,39.66,149.91,Joined,Others,Others,1
13273-BIH,Female,23,Yes,Bihar,2,1,Deal 1,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Mailed Check,57.61,57.85,0.0,0,51.7,109.55,Joined,Others,Others,1
29873-JAM,Male,49,Yes,Jammu & Kashmir,5,2,,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Mailed Check,102.2,197.13,0.0,0,28.94,226.07,Joined,Others,Others,1
77391-UTT,Female,23,Yes,Uttar Pradesh,4,2,Deal 3,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,24.37,50.09,0.0,30,37.68,117.77,Joined,Others,Others,1
